architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_002-w0006,0,1007,benign,0.0,0.9824909799983127,-0.9824909799983127,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_023-w0006,0,1003,benign,0.14294398103725772,0.8392348549928992,-0.6962908739556415,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_012-w0006,0,1003,benign,0.0,0.9869927007617403,-0.9869927007617403,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_009-w0006,0,1007,benign,0.0,0.9871670587427335,-0.9871670587427335,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_018-w0006,0,1007,benign,0.0,0.9850924030406328,-0.9850924030406328,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_021-w0006,0,1003,benign,0.2944869194852723,0.6870511112521348,-0.3925641917668625,12,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_016-w0006,0,1003,benign,0.0,0.9867122523909191,-0.9867122523909191,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_006-w0006,0,1007,benign,0.0,0.9868852683554313,-0.9868852683554313,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_016-w0006,0,1007,benign,0.0,0.986907875979008,-0.986907875979008,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_017-w0006,0,1003,benign,0.2196689421335268,0.7666231709742553,-0.5469542288407284,12,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_013-w0006,0,1007,benign,0.0,0.9868350505850728,-0.9868350505850728,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_004-w0006,0,1007,benign,0.0,0.985129974328074,-0.985129974328074,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_005-w0006,0,1007,benign,0.0,0.9852574878344582,-0.9852574878344582,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_009-w0006,0,1003,benign,0.11389215482456072,0.8720887629057252,-0.7581966080811645,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_004-w0006,0,1003,benign,0.1217804176885878,0.862784979939065,-0.7410045622504772,6,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_008-w0006,0,1007,benign,0.0,0.9869191137562198,-0.9869191137562198,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_015-w0006,0,1003,benign,0.10668921558478717,0.8798288035107367,-0.7731395879259495,6,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_001-w0006,0,1003,benign,0.0,0.9726508070134995,-0.9726508070134995,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_000-w0000,0,1003,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_000-w0000,0,1007,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_001-w0000,0,1007,benign,0.0,0.9556582463325072,-0.9556582463325072,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_001-w0000,0,1003,benign,0.0,0.9556582463325072,-0.9556582463325072,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_002-w0000,0,1007,benign,0.0,0.9520733465773554,-0.9520733465773554,0,0,0,0,23,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_002-w0000,0,1003,benign,0.0,0.9520733465773554,-0.9520733465773554,0,0,0,0,24,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_003-w0000,0,1003,benign,0.0,0.9477589846189449,-0.9477589846189449,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_003-w0000,0,1007,benign,0.0,0.9477589846189449,-0.9477589846189449,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_004-w0000,0,1007,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_004-w0000,0,1003,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,16,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_004-w0000,0,1003,benign,0.49520645114729483,0.4675345739905425,0.027671877156752345,10,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_000-w0000,0,1007,benign,0.0,0.9604579772984498,-0.9604579772984498,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_000-w0000,0,1003,benign,0.0,0.9627772521982378,-0.9627772521982378,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_004-w0000,0,1007,benign,0.0,0.9663916063727376,-0.9663916063727376,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_005-w0000,0,1003,benign,0.0,0.9371886515210771,-0.9371886515210771,0,0,0,0,9,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_005-w0000,0,1007,benign,0.0,0.9371886515210771,-0.9371886515210771,0,0,0,0,10,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_001-w0000,0,1003,benign,0.0,0.9535529329176973,-0.9535529329176973,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_005-w0000,0,1003,benign,0.0,0.9569341100275113,-0.9569341100275113,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_005-w0000,0,1007,benign,0.0,0.9600043403872018,-0.9600043403872018,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_001-w0000,0,1007,benign,0.0,0.9580672344857846,-0.9580672344857846,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_006-w0000,0,1003,benign,0.0,0.9296015273785614,-0.9296015273785614,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_006-w0000,0,1007,benign,0.0,0.9296015273785614,-0.9296015273785614,0,0,0,0,8,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_002-w0000,0,1003,benign,0.0,0.9483597812854422,-0.9483597812854422,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_002-w0000,0,1007,benign,0.0,0.9490098305744263,-0.9490098305744263,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_006-w0000,0,1003,benign,0.0,0.9484139906456456,-0.9484139906456456,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_006-w0000,0,1007,benign,0.0,0.9494380390332142,-0.9494380390332142,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_007-w0000,0,1003,benign,0.0,0.9200219361765368,-0.9200219361765368,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_007-w0000,0,1007,benign,0.0,0.9200219361765368,-0.9200219361765368,0,0,0,0,7,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_007-w0000,0,1003,benign,0.0,0.9372762834249003,-0.9372762834249003,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_003-w0000,0,1007,benign,0.0,0.939721759806657,-0.939721759806657,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_007-w0000,0,1007,benign,0.0,0.9408376315409591,-0.9408376315409591,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_003-w0000,0,1003,benign,0.0,0.9367915071782338,-0.9367915071782338,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_008-w0000,0,1007,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_008-w0000,0,1003,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_008-w0000,0,1003,benign,0.36708633888637915,0.5871362249857172,-0.220049886099338,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_008-w0000,0,1007,benign,0.0,0.9565584712477433,-0.9565584712477433,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_009-w0000,0,1003,benign,0.0,0.8923489393648814,-0.8923489393648814,0,0,0,0,5,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_009-w0000,0,1007,benign,0.0,0.8923489393648814,-0.8923489393648814,0,0,0,0,5,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_009-w0000,0,1003,benign,0.0,0.940264877615485,-0.940264877615485,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_009-w0000,0,1007,benign,0.0,0.94726273327395,-0.94726273327395,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_010-w0000,0,1007,benign,0.0,0.8684630547929865,-0.8684630547929865,0,0,0,0,4,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_010-w0000,0,1003,benign,0.0,0.8684630547929865,-0.8684630547929865,0,0,0,0,4,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_010-w0000,0,1003,benign,0.0,0.9229817508112649,-0.9229817508112649,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_010-w0000,0,1007,benign,0.0,0.9267689852227636,-0.9267689852227636,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_011-w0000,0,1003,benign,0.0,0.8313670953587631,-0.8313670953587631,0,0,0,0,3,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_011-w0000,0,1007,benign,0.0,0.8313670953587631,-0.8313670953587631,0,0,0,0,3,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_011-w0000,0,1007,benign,0.0,0.9077170593257438,-0.9077170593257438,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_011-w0000,0,1003,benign,0.0,0.898535354611221,-0.898535354611221,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_012-w0000,0,1007,benign,0.0,0.7690627943574563,-0.7690627943574563,0,0,0,0,2,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_012-w0000,0,1003,benign,0.0,0.7690627943574563,-0.7690627943574563,0,0,0,0,2,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_012-w0000,0,1003,benign,0.0,0.8656432991023276,-0.8656432991023276,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_012-w0000,0,1007,benign,0.0,0.8589530073587013,-0.8589530073587013,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_013-w0000,0,1003,benign,0.0,0.623756670664029,-0.623756670664029,0,0,0,0,1,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_013-w0000,0,1007,benign,0.0,0.623756670664029,-0.623756670664029,0,0,0,0,1,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_013-w0000,0,1007,benign,0.0,0.7642748300188033,-0.7642748300188033,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_013-w0000,0,1003,benign,0.0,0.748417143111735,-0.748417143111735,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_003-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,67,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_006-w0001,1,1007,replay,0.09572594900878685,0.753442857927257,-0.6577169089184701,4,2,2,1,68,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_008-w0001,0,1007,certificate_tamper,0.45418904198851134,0.5116675059199868,-0.05747846393147543,6,4,4,1,56,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_010-w0001,0,1007,flood,0.018048786687748685,0.9309621147325317,-0.912913328044783,4,3,3,1,128,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_005-w0001,0,1003,benign,0.0,0.9613743401005023,-0.9613743401005023,0,0,0,0,63,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_014-w0001,0,1003,benign,0.0,0.9613309704470473,-0.9613309704470473,0,0,0,0,35,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_001-w0001,0,1007,benign,0.0,0.9614390083407639,-0.9614390083407639,0,0,0,0,69,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_001-w0001,0,1003,benign,0.0,0.9614390083407639,-0.9614390083407639,0,0,0,0,69,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_000-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,69,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_008-w0001,0,1003,certificate_tamper,0.4567109847818772,0.5093033244021669,-0.05259233962028964,6,4,4,1,56,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_003-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,67,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_002-w0001,1,1007,position_offset,0.8239368089273625,0.14669618542316182,0.6772406235042008,12,3,3,1,68,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_009-w0001,0,1003,benign,0.0,0.9613419245737984,-0.9613419245737984,0,0,0,0,46,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_012-w0001,0,1007,false_denm,0.6368206787042134,0.0,0.6368206787042134,1,1,1,1,41,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_004-w0001,1,1003,speed_offset,0.7238312986539299,0.24655419531450506,0.47727710333942486,10,5,5,1,66,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_000-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,70,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_011-w0001,0,1003,benign,0.0,0.9613416635202948,-0.9613416635202948,0,0,0,0,44,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_002-w0001,1,1003,position_offset,0.8239770682352181,0.14666264129134057,0.6773144269438776,12,4,4,1,68,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_005-w0001,0,1007,benign,0.0,0.9613851331989873,-0.9613851331989873,0,0,0,0,64,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_006-w0001,1,1003,replay,0.09579039554636434,0.7533891609496618,-0.6575987654032974,4,2,2,1,68,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_009-w0001,0,1007,benign,0.0,0.9613527357929741,-0.9613527357929741,0,0,0,0,52,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_007-w0001,0,1007,benign,0.0,0.9614712094650341,-0.9614712094650341,0,0,0,0,60,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_013-w0001,0,1003,benign,0.0,0.9613419245737984,-0.9613419245737984,0,0,0,0,36,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_012-w0001,0,1003,false_denm,0.6235964645758191,0.0,0.6235964645758191,1,1,1,1,39,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_004-w0001,1,1007,speed_offset,0.7235355979205762,0.24681818705582317,0.47671741086475306,10,3,3,1,66,1
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_007-w0001,0,1003,benign,0.0,0.9614712094650341,-0.9614712094650341,0,0,0,0,60,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_014-w0001,0,1007,benign,0.0,0.9613309704470473,-0.9613309704470473,0,0,0,0,36,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_010-w0001,0,1003,flood,0.018636986119272864,0.9303661034866314,-0.9117291173673585,4,3,3,1,125,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_011-w0001,0,1007,benign,0.0,0.9613091408026213,-0.9613091408026213,0,0,0,0,42,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_013-w0001,0,1007,benign,0.0,0.9613419245737984,-0.9613419245737984,0,0,0,0,39,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_005-w0001,0,1007,benign,0.0,0.9884098893262195,-0.9884098893262195,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_000-w0001,0,1007,benign,0.0,0.9858912247435541,-0.9858912247435541,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_004-w0001,1,1003,speed_offset,0.6797638506981349,0.30983641226254616,0.3699274384355888,32,7,5,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_002-w0001,1,1003,position_offset,0.809073297417392,0.1789969172241551,0.6300763801932369,32,5,5,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_006-w0001,1,1003,replay,0.3187917361464262,0.6428916530276503,-0.3240999168812241,15,5,4,1,24,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_008-w0001,0,1007,certificate_tamper,0.48922659251031236,0.5014087775075862,-0.012182184997273804,24,4,2,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_007-w0001,0,1003,benign,0.2984063165302599,0.6868052664384663,-0.3883989499082064,15,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_012-w0001,0,1003,false_denm,0.8710714720577403,0.0,0.8710714720577403,4,4,2,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_011-w0001,0,1007,benign,0.0,0.9896526524828755,-0.9896526524828755,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_012-w0001,0,1007,false_denm,0.8677109702187217,0.0,0.8677109702187217,4,4,2,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_014-w0001,0,1003,benign,0.0,0.9863882967183966,-0.9863882967183966,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_009-w0001,0,1003,benign,0.0,0.9893220682519835,-0.9893220682519835,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_001-w0001,0,1007,benign,0.0,0.9864522187066566,-0.9864522187066566,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_005-w0001,0,1003,benign,0.0,0.9885057823908614,-0.9885057823908614,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_002-w0001,1,1007,position_offset,0.8859682966281002,0.1028981338994189,0.7830701627286812,37,7,5,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_007-w0001,0,1007,benign,0.0,0.9866115031193471,-0.9866115031193471,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_000-w0001,0,1003,benign,0.0,0.9854218380539788,-0.9854218380539788,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_006-w0001,1,1007,replay,0.47373004764010573,0.4914532504030383,-0.017723202762932544,17,6,4,1,24,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_014-w0001,0,1007,benign,0.0,0.9867045082333364,-0.9867045082333364,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_011-w0001,0,1003,benign,0.24550993770589874,0.7422558908460275,-0.49674595314012876,15,2,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_003-w0001,0,1007,benign,0.0,0.9848080352229923,-0.9848080352229923,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_003-w0001,0,1003,benign,0.08536106857856875,0.8983805279592577,-0.813019459380689,4,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_010-w0001,0,1007,flood,0.025094996061459623,0.9597316360517552,-0.9346366399902956,16,4,2,1,64,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_004-w0001,1,1007,speed_offset,0.7735477311294804,0.21733028333245463,0.5562174477970258,37,7,5,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_010-w0001,0,1003,flood,0.03166663849498197,0.9537103157950398,-0.9220436773000579,20,5,2,1,80,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_013-w0001,0,1007,benign,0.0,0.987633871536434,-0.987633871536434,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_009-w0001,0,1007,benign,0.0,0.9893399895714972,-0.9893399895714972,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_013-w0001,0,1003,benign,0.0,0.9870892118296104,-0.9870892118296104,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_008-w0001,0,1003,certificate_tamper,0.5073490009210838,0.48268627630589944,0.024662724615184373,27,4,2,1,0,1
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_001-w0001,0,1003,benign,0.043008954687027506,0.9407609277673044,-0.8977519730802769,2,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_015-w0001,0,1007,benign,0.0,0.9585703792777933,-0.9585703792777933,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_015-w0001,0,1003,benign,0.0,0.9585703792777933,-0.9585703792777933,0,0,0,0,32,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_015-w0001,0,1003,benign,0.11781022284272046,0.867275810434999,-0.7494655875922785,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_015-w0001,0,1007,benign,0.0,0.9851799155344467,-0.9851799155344467,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_016-w0001,0,1007,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_016-w0001,0,1003,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,24,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_016-w0001,0,1007,benign,0.0,0.9822582888984185,-0.9822582888984185,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_016-w0001,0,1003,benign,0.0,0.9821659828047204,-0.9821659828047204,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_017-w0001,0,1003,benign,0.0,0.9521399500722503,-0.9521399500722503,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_017-w0001,0,1007,benign,0.0,0.9521399500722503,-0.9521399500722503,0,0,0,0,24,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_017-w0001,0,1003,benign,0.0,0.985239916231575,-0.985239916231575,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_017-w0001,0,1007,benign,0.0,0.983744089501301,-0.983744089501301,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_018-w0001,0,1003,benign,0.0,0.9478776883441754,-0.9478776883441754,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_018-w0001,0,1007,benign,0.0,0.9479170078866067,-0.9479170078866067,0,0,0,0,20,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_018-w0001,0,1007,benign,0.0,0.9783846760737492,-0.9783846760737492,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_018-w0001,0,1003,benign,0.0,0.9787122537200975,-0.9787122537200975,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_019-w0001,0,1007,benign,0.0,0.9427818006275515,-0.9427818006275515,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_019-w0001,0,1003,benign,0.0,0.9427105244622576,-0.9427105244622576,0,0,0,0,13,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_019-w0001,0,1007,benign,0.0,0.9751394716080777,-0.9751394716080777,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_019-w0001,0,1003,benign,0.5689575879658143,0.4043639842179925,0.16459360374782178,16,2,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_020-w0001,0,1003,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,9,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_020-w0001,0,1007,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,12,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_020-w0001,0,1003,benign,0.0,0.9660416154632895,-0.9660416154632895,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_020-w0001,0,1007,benign,0.0,0.9660181016269955,-0.9660181016269955,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_021-w0001,0,1003,benign,0.0,0.9298877138658401,-0.9298877138658401,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_021-w0001,0,1007,benign,0.0,0.9298877138658401,-0.9298877138658401,0,0,0,0,8,0
